question	predicate	label
通识别逻辑学的平装是什么啊？	人口（2009）[1]	0
索尼xperia z ultra 的上市时间是什么时候？	发布时间	0
列夫·达维多维奇·托洛茨基是什么时候去世的啊？	典源	0
请问格里格钢琴变奏曲的指挥家是谁？	创建于	0
请问悠悠哉哉少女日和的出版期间是什么？	房间数量	0
我很好奇偶像总爱被吐槽！属于哪个文库？	输出	0
四彩炸酱面怎么做啊？	营业时间	0
大家知道王母娘娘还有哪些其他名称吗？	其他名称	1
李华是做什么的？	注释	0
基隆车站的月台有多少个？是什么样的？	轴承内径	0
情人节是什么时间啊？	下水	0
你知道沱江级巡逻舰是什么类型的舰艇啊？	概观	1
旁邑是何意？	图书分类	0
山东理工大学图书馆有多少个数据库？	发布	0
合丰48号的栽培要点有哪些？	其他特点	0
55.exe这个软件的文件进程是什么？	主料	0
雷锋的片长分钟？	星级	0
你知道元宝区民政局的职责有几个啊？	水溶性	0
我想知道苏少卿的艺名是什么？	邮递区号	0
你知道木卫一的体积吗？	cpu插槽	0
米拉的瞳色如何？	命名人及年代	0
战神是什么类型的游戏啊？	全程行车时间	0
柱七的赤纬是多少呢？	赤纬	1
孟营村有多少住户？	住户	1
联想thinkpad x121e 3051ab5 的核心是什么啊？	核心/线程	1
你知道联合村是什么地方的村庄吗？	种族	0
林朝英有什么武功？	重要人物	0
你知道澳门巴士apl路线的运营时间吗？	交换方式	0
请问陈光标的公司是什么？	atc编码	0
你知道国际奥林匹克博物馆联盟的其他名字吗？	播出频道	0
我先问问红警3修改器的软件类别是什么？	年份	0
野原新之助由哪些演员配音？	房屋机构	0
你知道在龙林高速公路上的公路设施有多少个嘛？	公路设施	1
上原浩治的职业是什么？	创办	0
excel开发联盟的主旨是什么？	中文别名	0
海棠属于哪部作品的人物？	研发	0
《名剑》是哪个公司发行的？	终点站	0
你知道实胜寺的寺庙信息是什么吗？	寺庙信息	1
高皇后是属于哪个朝代的？	解释	0
卓越东部蔚蓝海岸的均价是多少？	废除时间	0
你知道伍在五笔中怎么拼吗？	索引	0
你知道乐驾a500的定位精度是什么啊？	机构性质	0
你知道无崖子的徒弟是谁吗？	兵力	0
淄博程明化工设备有限公司的年产值有多少？	统一汉字	0
田园村用平文式罗马字应该怎么写啊？	平文式罗马字	1
郭英什么时候开始工作的？	连载平台	0
柴进是什么样的出身？	出身	1
我很好奇大背头是哪个年龄段的读物？	文件格式	0
请问玫瑰堂位于哪个国家或地区？	播出平台	0
齰的偏旁是什么？	部首	1
幼儿园的出版周期是多长时间啊？	出版周期	1
光唇鲨属是属于什么海域的？	相关团体	0
你知道中央区的政府编号吗？	政府编号	1
v100.0型进口内燃机车的传动方式你了解吗？	作品驻站	0
北京地铁9号线的闭塞类型是什么？	闭塞类型	1
let it go是什么语言的歌曲？	公历日期	0
你知道济州市的市树是什么树吗？	外观设计	0
城山教寺的初名是什么？	名句	0
环宇飞扬液晶伯爵h067 绿色的传感器是什么类型？	路线类型	0
万安桥石碑是什么字体？	字体	1
你知道会理会议参加的人员都有谁吗？	舰载机	0
谁知道东莞市有哪些火车站？	商品品牌	0
你知道埃斯特雷这个地方的邮编是多少吗？	区长	0
请问埃里克·新关参加过什么战役？	阻抗	0
你知道瓷器爆破高清版是什么厂商吗？	始创于	0
雪映移城是谁做的主持人啊？	名词类型	0
夏·多拉格尼尔的配音是谁？	房间类型	0
乌素图何意？	意为	1
惊天动地2的官方网站属于哪个地区？	官方网站	1
你知道光滑皮毛外衣的智力是多少吗？	智力	1
白实站是属于什么地方管辖的啊？	所属业者	1
范百龄有什么电视作品吗？	交战各方	0
你知道斐迪南一世的是什么时候去世的吗？	始建	0
匈牙利牛肉汤是由哪个主要材料制作的？	专职院士	0
动物科学专业的学科名称是什么？	四角号码	0
请问笠翁传奇十种校注的简体中文属于什么语种？	教练	0
谁知道玛蒂娜·纳芙拉蒂洛娃在法网中有什么表现？	别 名	0
自然叶脉都可以做什么啊？	游戏名称	0
我想知道minix是谁创造的？	海岸线	0
你知道陆风x5的排量是什么吗？	r−i 色指数	0
钦圣献肃皇后出生于哪？	菜名	0
麻烦你告诉下我石桥镇的邮编区码？	邮编区码	1
李军的性别是什么？	学位	0
trojan/manifestdestiny.a的危害等级有多少？	使用方法	0
美国时刻综合免疫王每次要吃多少片？	警惕程度	0
倩女幽魂是什么公司制片的？	美誉	0
人鱼王子：鲛人魅是属于什么类型的小说？	绝对星等 (mv)	0
你知道箱包抗压试验机的精度是什么啊？	fifa排名	0
怪物的孩子由哪出品？	连接方式	0
香港航空有限公司的呼号是什么？	选区	0
你知道会理会议参加的人员都有谁吗？	建筑类别	0
请问泊悦府的产权年限是多少？	建于	0
你知道匍枝根霉病是什么类型的吗？	总用地面积	0
灼眼的夏娜的剧本统筹是谁？	游戏特色	0
卡通测试应用程序的版本是多少啊？	出生年月	0
你知道廖化在古代是什么官职吗？	出口数目	0
请问东风4d径向采用的是什么传动方式？	经营者	0
传世乐章的专辑时长是多少？	车型	0
中国绿化博览会在哪里举办？	步骤	0
请问华为3comquidways1208的交换机属于什么类型？	爱好	0
水师营街道办事处直辖了几个村委会？	辖	1
三氯乙烷的CAS登录号是什么？	cas登录号	1
圣骑仕sm-150的电池类型是什么？	其他译名	0
你知道逈用五笔98怎么表示？	编者	0
西冀厂村的经济来源出于哪里啊？	游戏类型	0
你知道超级课程表是谁开发的吗？	处理器系列	0
宗教情操真伪辨的作者是在世时间？	福建省文物保护单位	0
请问2cr20mn9si2n耐热钢的牌号是什么？	牌号	1
你知道三联导入疗法是给谁设置的吗？	生效时间	0
广西医疗网的服务项目是什么？	握拍	0
你知道方正商祺n210(bsn210-s79)的频率是多少啊？	制片成本	0
芳草的作品是什么体裁的啊？	产品颜色	0
男孩凤凰道观的邮编是多少啊？	通车时间	0
黑魔术学园在什么期间发表的？	食材	0
线性代数编写用了多少字？	字数	1
空沙参一般被叫做？	各方兵力	0
释证严居住在哪里？	装修时间	0
大卫·德赫亚是属于什么运动队啊你知道吗?	伤亡情况	0
我好奇blue代表什么国家啊？	签约网站	0
上海市文化广播影视管理局什么地方管啊？	办公室	0
谁成立了兰芳绣庄？	排水量	0
书法语言是如何展现的？	车牌号码	0
请问盈通an720(v1.1)的主芯片组是什么？	配 音	0
西藏新世纪文学奖的目的是什么？	旨在	1
54式152毫米榴弹炮的最大射程是多大啊？	cpu主频	0
你知道贯众属的拼音名吗？	学校性质	0
七景村的水田面积是多少？	水田	1
我很想知道梓匠指的是谁啊？	外形颜色	0
你知道u-kiss的现任成员都有谁吗？	现任成员	1
《对酒》是谁写的？	用 途	0
我好奇blue代表什么国家啊？	影响	0
复方锌布颗粒属于什么药品？	繁体字	0
我想知道甲烷的相对分子质量是多少？	相对分子质量	1
我想知道一眉道人的策划是什么啊？	效果	0
你知道小周原湖的周长是多少吗？	服务宗旨	0
东方红4型内燃机车的整车备货重量是多少？	类别	0
玛雅蓝的用途是什么？	登录体重	0
朱家碥站的邮政编码是多少？	学院	0
大学生就业指导是哪个出版社出版的？	出版社	1
上海思博恒业电子科技有限公司的目标是什么啊？	方针	1
张宇这个人有外文名字吗？	底色	0
川之江jct与起点之间的距离是多远？	首次登场	0
综合资金成本率的表现形式是什么？	经营项目	0
请问惠普dm842a是什么类型的电池？	使用温度	0
我想知道强盛的拼音写法？	申请单位	0
你知道河口镇的行政代码是什么吗？	出生地点	0
合肥市委党校的占地面积是多少？	书籍	0
忽洛丹斯堡马的起源是在什么时候？	起 源	1
你知道任法融在圈里有哪些死党吗？	圈内好友	1
你知道雅佳cxw-218-sm06的噪音是什么吗？	镜头卡口	0
瑞马集团是什么时候建立的啊？	创建日期	1
你知道龙苴中学的校训是什么吗？	海拔区间	0
铜及铜合金板带箔材单位产品能源消耗限额的项目编号是多少？	组织单位	0
你知道史蒂芬斯-强森综合症的mesh是什么吗？	状态	0
明平闽广之战参加战争的都有谁啊？	机身尺寸	0
困惑企鹅这个游戏的特色是什么？	营业时间	0
请问曼谷迷情是什么年代的？	游戏站点	0
我想知道广东环境保护工程职业学院的指导思想是什么?	隶属行政区	0
浙春4号 的平均亩产是多少？	通用名	0
我想知道成昆是哪个门派的？	传感器类型	0
ztz-96a的生产商是哪？	流经国家	0
大山町的车牌号码是什么啊？	车牌号码	1
你知道五邑大学的硕士点有几个吗？	管理理念	0
你知道格兰仕的操控方式是什么吗？	户数	0
顾洁主要讲什么课啊？	校 训	0
水木剧场西游记的许可证号是多少啊？	站台数目	0
你知道姹美品牌理念是什么吗？	视星等	0
水蜜桃补水锁湿面膜的适用人群是什么？	标识	0
夏崇源是什么时候开始工作的？	曝光日期	0
苏州梵高印象是个什么样的组织形式？	三围	0
iko as5578轴承的内径是多少？	国家或地区	0
我想请问游戏悍将军刀a大校u3雪装有几个扩展插槽？	是	0
你知道世纪冠军s1/s2是什么样式的吗？	作词	0
永济市司法局主要是做什么的啊？	平文式罗马字	0
请告诉我新津基督教五津镇聚会点的邮编？	游戏语种	0
你知道远大医药一共有多少资产吗？	派车厂	0
谁了解暴风疾雨的出处？	替代路线	0
康达效应的第三条是什么？	编制	0
你知道惠洛克学院的学校网址是什么吗？	道路通行	0
我想知道m3李战车一共有多少辆？	通车长度	0
有谁知道ss-13洲际弹道导弹是什么时候研发的吗？	朝鲜汉字	0
你知道羽射手的攻击力是多少吗？	自行 (μ)	0
你知道昆明中天花园的占地面是多少吗？	总用地面积	1
请问friendcaller是由谁发布的？	音乐	0
枸椽酸铁铵的英文名是什么啊？	停车位	0
海尔kfrd-35gw/03me-s4是多少匹的？	其他成就	0
你知道红的曲长是什么吗？	学校类型	0
厦门世纪嘉园附近有哪些银行？	所属洲	0
伯乐树又称为什么？	起因	0
你知道胡蜂号航空母舰的最大航速是多少吗？	女儿	0
华硕wl-167g的传输速率是多少？	设计师	0
你知道延庆县市政市容委的职能吗？	显示方式	0
a.o.史密斯jsq16-c1x热水产率是多少？	公司性质	0
苏怡贤的家庭成员是谁啊？	投影机类型	0
巴拉拉小魔仙之魔法的考验的总制片人是谁啊？	下载	0
你知道梁先妮喜欢做什么吗？	适用机型	0
告诉我里博卡斯在球场的什么位置？	操作系统	0
你了解大白熊犬的拉丁学名吗？	人体工学	0
请说明北京精诚亿想科技公司的服务对象有哪些？	缺点	0
你直道雲台p701+的主频是多少吗？	谥号	0
百仕达东郡是什么时候竣工的？	信噪比	0
我想知道koyo 33112 轴承是什么型号的啊？	驱动方式	0
上海市卫生和计划生育委员会是什么的管辖的啊？	线路总数	0
你知道电线打轧机的功率是多少吗？	占地总面积	0
你了解新疆三利建筑有限责任公司的企业法人是谁吗？	企业法人	1
谁知道三大骑士团采用的是什么制度？	上线时间	0
谁知道《我的公主》是哪个公司出品的？	表面重力	0
弘璆的父亲是谁啊？	曲牌	0
你知道辽宁省军区在什么地方吗？	审定时间	0
偶尔有阳光是谁谱的曲子啊？	学 历	0
顶入式袋式过滤器工作压力是多少？	工作压力	1
你知道万达广场位于什么地方吗？	第二名	0
哈苏h2f光学变焦是多少啊？	游戏原名	0
中国性别平等与妇女发展状况由哪里发布？	范畴	0
李家村的年降水量有多少毫米呀？	d	0
康佳bcd-179jnxz 的冷冻室有多少容积？	冷冻室容积	1
姜华公司的口号是什么？	在线播放平台	0
中国青年党的基本资料有哪些啊？	国际域名缩写	0
情书的监制是谁？	带宽	0
上海红房子医院是什么类型的医院？	基本资讯	0
请问混沌属于什么族群？	车站等级	0
桑达sedy690都有什么颜色？	申报日期	0
黄色储藏室逃脱 的难度？	图象分辨率	0
你知道激流快艇2的游戏是在什么地方下载的吗？	标准座位数	0
西昌二中是什么时候建成的啊？	主干学科	0
顾曼璐的作品原名是什么？	年营业额	0
请告诉我魔角侦探2大三角计划的许可证号？	办学理念	0
吉祥寺的气候是哪种类型？	总理	0
你知道三氟化硫氮的pubchem 是什么吗？	d	0
你知道koyo nu2238轴承有多厚吗？	面积	0
2041年4月30日日食的影子直径是多少啊？	影子直径	1
国家教育委员会全国中小学勤工俭学财务管理办法的具体文号是什么？	摄像头	0
你知道小马时代所属产业是什么吗？	音频芯片	0
地下铁公司是那个？	全年位置	0
莲花肉饼的原料有哪些？	原料	1
毕业时刻的总制片人是谁？	主要荣誉	0
214省道是从什么地方开始的啊？	鸡蛋	0
请问南京奥林匹克体育中心的使用者是谁？	特征特性	0
鸳鸯眼是在什么地方的病啊？	运动员慎用	0
你知道宇脉330a的输出分辨率是多少吗？	年产值	0
你知道汴京城卖刀的详细介绍吗？	- 社区数	0
战地2可以在什么环境下运行？	推出年款	0
你知道德州瑞华新都汇社区的户型面积是多大的吗？	命名人及年代	0
你知道联想a830刷机包适合什么机型啊？	最喜欢的食物	0
ak-103突击步枪是参加了什么战争啊?	材料2	0
我想知道地精科技是什么意思啊？	开盘日期	0
你知道2014德国杜塞尔多夫国际医疗器械展览会有多少人参观吗？	产 地	0
朱尔兹的召唤的制作厂商是谁？	同伴	0
请问西双版纳景洪市山西大酒店是什么时候开业的？	网站口号	0
北门站的最后一班车是什么时候啊？	逃逸速度	0
你知道海螺水泥的总经理是谁吗？	总经理	1
我想知道worm/viking.fy 的级别是什么吗？	人物关系	0
星宇泉小麻雀8107是什么类型的机箱？	药用价值	0
三洋vpc-hd2的摄像机类型是什么?	闪点	0
谁知道三氟甲基磺酸锡的纯度？	纯度	1
最终幻想全员勇者的开发人员是谁？	主讲课程	0
多花秋海棠是什么属的？	产品重量	0
《罗马假日》打算花多少钱？	预算	1
你知道亚诺金itpc-406的感光元件是什么吗？	感光元件	1
钏路市的市树是什么？	创始者	0
奥林巴斯 fe220d的机身类型啊？	插曲	0
松下nr-c28wd1-s的耗电量是多少？	游戏难度	0
功绩勋章的等级是怎么分的啊？	题材	0
福江机场的服务城市是哪？	pp	0
我很想知道成昆的师傅是谁啊？	ioc编码	0
你知道斋藤雅树的投手是多少啊？	核心代号	0
你知道xcard播出卡的芯片是什么吗？	阻抗	0
《我们约会吧+》是哪个地区发行的？	国家/地区	1
你知道宏润韶光花园的投资商是谁吗啊？	罩杯	0
你知道马踏的车牌号码是什么吗？	硕士点	0
你知道江淮官话是那几个城市说的啊？	主要城市	1
谁能告诉我佳能s80的最大分辨率是多少？	出生日期	0
香港航空有限公司的呼号是什么？	呼号	1
我想知道胡蜂号航空母舰有多长啊？	长度	1
历史上的家长制这本书是什么分类的？	家乡	0
谁知道仙途2这个游戏基本上在哪些地方进行收费？	频率响应	0
嘉云台的位置在哪？	格言	0
六经的词性是什么你知道吗？	出版者	0
九龙巴士249x线主要和谁竞争交通啊？	子嗣	0
你知道netcore ne120的总线类型？	定义	0
你知道堆垛架的承载量吗？	其他服务	0
汭的统一汉字编码是什么？	重点	0
在欧洲组织中保守党的含义是什么？	介  质	0
你知道首都国际贸易管理学院的注册号是什么啊？	注册编号	0
你知道磁栅尺的功能是什么吗？	知名校友	0
中企动力z邮局有哪些产品介绍？	产品介绍	1
你知道夏威夷幸福情侣双人游是什么类型人去的吗？	启用年月日	0
安奈特at-gs900/8poe的包转发率是多少？	主要食材	0
你认为地下霸主游戏机属于什么产品型号呢？	主要民族	0
大唐狄公案2:四漆屏的平装有多少页？	学校名称	0
雷柏1075p无线光学鼠标的连接方式是什么？	输入电压	0
各位清楚二龙山的开园时间吗？	开园时间	1
你知道卵巢功能性早衰有什么并发症吗？	等级	0
双叶sa的上行营业时间是什么？	填词	0
国家教育委员会全国中小学勤工俭学财务管理办法的具体文号是什么？	作者姓名	0
惠威d1010-4的音箱是什么系统的？	音箱系统	1
张勇有哪些成就？	企业目标	0
360智键有哪些功能？	标语口号	0
广德公主的妈妈是谁？	母亲	1
你知道后海名苑居在什么位置环线吗？	适宜人群	0
我想请问神秘岛是什么时候发表的？	子嗣	0
娇妻狠角色：总裁，要学乖这个小说书号是什么啊？	交房时间	0
你知道工人物语7中有什么语言吗？	歌曲	0
谁知道后现代城二期有没有车位？	燃油系统	0
谁能告诉我伍共有多少笔画吗？	社区	0
我想了解一下华擎g41m-vs2的内存类型？	总长度	0
后宫如懿传的主人公是谁啊？	主角	1
我想知道国源gy122是什么网络类型啊？	服役时间	0
告诉我安裂肛食虫虻分布在哪些地方？	分布	1
宗教地理学的现象是什么啊？	通过	0
我想知道甲烷的相对分子质量是多少？	人数	0
变焦灯在什么地方用啊？	总资产	0
刘筱筱都演过什么电视剧本啊？	生产基地	0
我想知道奥盛os850怎么样？	主屏幕	1
max商务独栋有多少车位呀？	正式成立	0
你知道潘梦莹是哪个民族的吗？	产自	0
你知道点击死亡3需要占多大内存吗？	审定情况	0
新沂河大桥有多长？	流行	0
静虚第二种解释是什么？	道路总长度	0
你知道毛泽东私人医生回忆录是哪个出版社出版的？	上级机关	0
我想知道蒲城县第三高级中学的大致消息？	基本信息	1
你知道远大医药一共有多少资产吗？	隶属行政区	0
三星yp-k5qb的屏幕是什么材质的啊？	行政区类型	0
魅格pc502是戴在哪里的啊？	近日点	0
请问com的介绍在哪里？	详细介绍	1
东北电力大学外国语学院一共有多少门课程啊？	课程	1
王志坚的政党是什么呀？	政党	1
我很好奇张保仔的编导都有谁？	版权信息	0
森林妖精情侣是神操作类型的？	所在地	0
广州早报的国内刊号是什么啊？	病毒	0
你知道私厨的含义是什么吗？	涵义	1
你知道钱冈在什么院系啊？	服役年份	0
新洲大厦是属于什么板块的？	机位	0
《梦幻魔界王》是什么类型的小说？	主干学科	0
阳泉市口腔医院如何经营的？	提供服务	0
《勇者斗恶龙7》是在什么时候发售的？	出品公司	0
你知道实胜寺的寺庙信息是什么吗？	收录	0
你知道桂林七天乐商务宾馆有多少客房吗？	卷数	0
bfb b7720是什么样的款式？	款式	1
我想知道庆南fc队的队员代表是谁啊？	代表队员	1
koyo lm522546/10轴承的内径有多长？	原产地	0
你知道中共中央办公厅谁是主任吗？	院系设置	0
红苹果的欲望是什么字母啊？	字幕	1
我想知道大门镇的纬度？	职务	0
你知道雪铁龙c4的轴距是多少吗？	实收资本额	0
请问发达村的农业人口有多少？	门票	0
mk-46-5反潜鱼雷的射程是多少啊？	所属洲	0
血色十字军由谁建立的？	重量	0
哪些日期出生的属于水瓶座？	拼音	0
你知道山西会馆是什么时候修的吗？	学校占地	0
中山的国民生产总值是多少啊？	国语译名	0
加班费是怎么算的？	统计	0
请问天主教果亚暨达曼总教区有多少个堂区？	堂区	1
skf 607-rsh轴承有多厚？	厚度	1
c7突击步枪的口径是多大？	性质	0
安徽省铜陵市第十八中学的占地面积有多少？	指标	0
商品零售场所塑料购物袋有偿使用管理办法是在什么时候通过的？	电视台	0
请问中国缘·十大国际友人的主办方是谁？	主办	1
请问布列塔尼的安妮于何时加冕的？	注册号	0
赫敏·格兰杰的宠物是什么？	宠物	1
罪与罚的对白是用什么语言说的？	途径	0
我想知道西班牙空军的指挥官是谁啊？	业务地区	0
你知道水长流组（层）的命名人是谁吗？	姓 名	0
杜小月的性格是什么样子的啊？	站台类型	0
大嘴巴的成员是什么吗？	成员	1
爱普生 1100的最高分辨率是多少？	连载状态	0
我爱董小姐是那个音乐公司的啊？	音乐公司	1
罗大佑是用什么演奏的？	演奏乐器	1
谁是罪恶王冠的人物原案？	目前状况	0
你知道麦当劳叔叔是谁扮演的吗?	讫站服务时间	0
你知道国际家庭日是什么机构设立的吗？	最高工作高度	0
你知道马来西亚电讯的口号是什么吗？	年发电量	0
brad paisley是由什么乐器演奏的？	包装规格	0
醉武侠的运营商都有哪些啊？	芯片	0
breaking的起源时间是什么？	主要材料	0
梁滨是什么时候入党的啊？	执行标准	0
你知道中国站起来的专辑语言是什么吗？	作品出处	0
变奏天使有多少卷？	签约网站	0
你知道scdma是一种什技术啊？	区域所属	0
安康文庙什么时候建设的？	出入口数目	0
bau从属于哪里？	技术数据	0
coby dp240(1gb)的显示屏有多大？	运动员慎用	0
房利美这个公司的类型是什么啊？	员工人数	0
无尘玻璃打砂机是说什么内容的啊？	制造商	0
纺织面料技术教育部重点实验室依托什么技术？	组合形式	0
社会民主党是什么时候建立的呢？	食性	0
超级都市发眼这个文章多长啊？	面积	0
请问您2012埃及开罗博览会的展会地点在哪里？	商品名	0
线性代数是有少印次的啊？	市长	0
快银首次什么时候登场啊？	首次登场	1
新能源科学与工程的代码是什么啊？	法网	0
玄贞观属于什么区域？	隶属	0
你知道cisco 2612-dc的路由器是什么类型吗？	运用	0
《3d坦克》是在什么时候更新的？	节日	0
空中歌厅的节目叫什么？	博士学生	0
你知道大闹天宫这个游戏是什么公司发行的吗?	建立者	0
可可双色布丁用了什么辅料？	辅料	1
你知道两天一夜的声音是什么样子的啊？	赛事细节	0
福州超大现代农业发展有限公司在哪里上市的？	占地总面积	0
你知道正直无邪是怎么用拼音拼写吗？	加冕	0
我想知道肽酒的专利号是什么？	收费方式	0
蔡襄被追赠为？	制备方法	0
华为s5328c-ei-24s 的交换方式是什么啊？	铜牌	0
我想知道玉山古窑址有什么特点？	小说进度	0
三星galaxy y 的连接能力是多少？	服务理念	0
你知道斯兰洛特有什么称号吗？	创建者	0
我想知道世界奥林匹克城市联盟是以什么为宗旨建立的？	主张	0
你知道武汉铁路局归谁管吗？	管辖范围	1
拳霸天下是什么类型的赛事？	布展时间	0
石器时代这个游戏是什么类型的游戏啊？	长度	0
明天起这首歌曲的原唱是谁？	航速	0
你知道命丧黄泉是怎么来的吗？	起因	1
中国好歌曲哪个频道播出？	播出平台	1
福建洲际大酒店的周边是什么？	周边	1
特别攻击队的日语是怎么写啊？	大 小	0
户部巷附近有哪些景点？	血型	0
科比·布莱恩特参加了哪届nba选秀？	作用	0
《第一时间》有哪些人主持？	站台形式	0
华东公路的出版周期有多长啊？	开门方式	0
你知道j-sa p-m-ld2000e-a的适用电压吗？	批准文号	0
克拉克县的面积是多少啊？	面积  - 全部	1
四种战略类型涉及哪方面的问题？	问题	1
素养坡长多少米啊？	全院人数	0
石门水库在什么时候竣工的？	工作电压	0
犬蠕形螨病是通过什么传播的你了解吗？	传播途径	1
晚游是什么年代创作的？	节日类型	0
你知道辽宁省军区在什么地方吗？	分布区域	0
金珰是何意？	生产厂商	0
赵敬是什么名族的人？	任教专业	0
沙溪镇有哪些景点？	著名景点	1
我想知道舜天·嘉园什么时候可以住进去？	初次登场	0
请问video games的b面是什么？	栽培要点	0
因为有你这首歌是什么时候发行的呀？	组织门派	0
低醇葡萄酒的度数是多少啊你清楚吗？	联络方式	0
长城n511a的带有多宽？	适用领域	0
大家知道事业单位流动资产的构成吗？	开始创作时间	0
浅闪石的相对密度是多少啊？	上行营业时间	0
练习生最初是在哪个国家出现的？	起源地	1
曙光天阔i640r-g这款产品的cpu类型是什么啊？	格言	0
我很好奇蔡依林写过什么书？	流域面积	0
你知道伦敦b面吗？	b面	1
你知道第43届洛迦诺国际电影节得了什么奖项吗？	获奖	1
你知道凤山书院的修建时间吗？	得名原因	0
甜甜圈主要有哪些功效？	主要功效	1
谁知道东莞市有哪些火车站？	公司简称	0
公元前608年是什么年啊？	年号	1
我想知道杭州墅园在淡季要花多少钱可以进去啊？	师从	0
北海市涠洲岛旅游发展资金管理办法的文件类型讲的是什么？	文件类型	1
你能告诉我世耀浦江有哪些口味吗？	口 味	1
戈麦斯是哪国的？	公司理念	0
刘涛的性别是什么？	性别	1
请告诉我核辐射效应有哪些危害？	适用水压	0
莲花村的农业户口有多少户啊？	频道类别	0
托马什·贝鲁奇在什么地方居住？	种	0
请问2cr20mn9si2n耐热钢的牌号是什么？	所属地	0
你知道扒河在什么洲啊？	现居	0
你知道佳能lide 110的最大幅面是什么吗？	最大幅面	1
宝华寺是什么地区的建筑？	官方色彩	0
你知道战神变是什么类型的吗？	• 马科恩-赖肖尔表记法	0
请问关兴或张苞的体力是多少？	体力	1
清华紫光手写板驱动属于哪个类别的软件？	主管团体	0
你知道四式手榴弹是谁用的吗？	全程	0
你知道汽车年检的目的是什么吗？	目 的	1
鱼子 有什么营养啊？	亮度	0
你知道大连经济技术开发区第四中学有几个班级	显存位宽	0
厄瑞玻斯的孩子叫什么？	人民生活	0
请说出大连市规划局的上级机关叫什么？	通过	0
长安raeton是什么品牌的呀？	发行	0
glyder的应用大小是多少？	创建日期	0
你知道火影忍者疾风传：忍列传3是哪个国家生产的吗？	办学团体	0
建基cd-956e 是什么类型的驱动啊？	注册资本	0
你知道唐河在什么地方吗？	主要官员	0
你知道落第骑士英雄坛的发行册是多少吗？	首播	0
请问北卫是哪个单位审定的？	核心代号	0
你知道什么农历什么时候过年吗？	农历日期	1
你知道灰姑娘的拍摄日期吗？	研究生	0
你知道魏岭乡在什么北纬吗？	北纬	1
强氧rs5720s-6r最大有多少内存容量？	解释	0
你知道哪几辆公交路过滕州市育才中学吗？	联系电话	0
魅格pc502是戴在哪里的啊？	家人	0
你知道acpl-c790的信噪比是什么啊？	别称	0
你知道安娜·卡列尼娜的出品公司是哪个嘛？	诞生时间	0
你知道山西会馆是什么时候修的吗？	字 号	0
我很好奇达米恩·施泰纳特的粤语名字？	指向特征	0
请问粤语在哪里使用？	审定情况	0
瓦列霍市的问题是什么？	利用	0
聂风的武功是什么啊？	游戏名称	0
你清楚叶调 的官方语言是什么吗？	活跃年代	0
清华同方真爱u8880-b006的标称主频是多少有人知道吗？	标称主频	1
你知道乐驾a500的定位精度是什么啊？	港澳	0
你知道缤特力audio995的频率范围是多少啊？	学术代表作	0
宏基travelmate 600 603ter这个产品的硬盘容量是什么时候啊？	职业俱乐部*	0
你知道金瓮是什么吗？	首长	0
日本首相由谁任命？	创作年代	0
你认为小海转盘拨号属于什么类型的游戏？	接口技术	0
直行标志的外形是什么样？	类属	0
2013款途安 1.4t 手动舒适版5座哪里生产的？	主料	0
你知道亚甲基蓝的编号吗？	始于	0
大卫·德赫亚是属于什么运动队啊你知道吗?	小说性质	0
午城战役有哪些相关事件？	助理编导	0
姆嘎之剑的附魔等级是多少？	产品分类	0
山茱萸属于哪类纲类植物？	南北宽	0
麻烦你告诉我张宇的民族。	民族	1
你知道测绘工程专业授予几年学位吗？	面积	0
我爱董小姐的由谁作词？	头发颜色	0
请问佳莲城市广场的售楼地址在哪里？	售楼地址	1
第七届世界核桃大会的主题是什么？	主题	1
谁知道佳能 mp287的最大处理幅面是多少？	最大处理幅面	1
黄心树的果期是什么时候？	平均气温	0
你知道东芝t111 的前端总线是多少啊？	山地面积	0
你知道浙江省宁波市中级人民法院的院长是谁吗？	另称	0
谁知道广东省城乡规划条例是什么时候开始实行的？	处理器	0
我想知道饥不择食是神意思？	印刷日期	0
请问阿内利在哪个位置？	建筑类型	0
我想知道重庆轨道交通1号线是什么时候开通的？	索引	0
请问爱新觉罗·旻宁活了多少年？	享年	1
潜物质在什么地方啊？	存在	1
白胸苦恶鸟指名亚种什么时候命名的？	命名时间	1
我想知道健胃汤都有什么成分？	发售日	0
你直道雲台p701+的主频是多少吗？	修订时间	0
交通部中央气象局在每年有大概多少预算额？	所属球队	0
周防雪子今年多大？	视频输出	0
京都嵯峨艺术大学是在什么城市啊？	产品功效	0
home这个有多长时间？	生育期	0
果子过泰山侧的作者是谁？	现任领导	0
纵贯线的列车是什么样的编组？	原因	0
乔·内森的三振是什么啊？	主要包括	0
我想知道上海百佳医院投资管理有限公司的公司是什么理念啊？	外径d	0
西昌二中是什么时候建成的啊？	分 辨 率	0
贡巴昂归青海哪个文物保护单位管理？	青海省文物保护单位	1
你测量过中山路有多长吗？	长	1
你知清“与天地参”匾 在什么地方放着吗？	安全等级	0
你知道中国盐业总公司的法定代表人物是谁吗？	法定代表人	1
大安区行政区是属于谁管辖啊？	俗称	0
联合车站是什么形式的站厅？	审定单位	0
重庆钻石王朝俱乐部的公司规模有多大？	公司规模	1
请问常熟市三义金属制品有限公司的服务宗旨是什么？	作用	0
holga 120 cfn的镜头用的是什么类型的镜头？	镜头	1
和平路这条路在过去叫什么名字啊？	耗材类型	0
