属	O
于	O
什	O
么	O
类	O
型	O
的	O
疾	O
病	O
？	O

鹏	B
华	I
丰	I
润	I
债	I
券	I
型	I
证	I
券	I
投	I
资	I
基	I
金	I
的	O
代	O
码	O
是	O
什	O
么	O
？	O

2	B
0	I
1	I
1	I
年	I
7	I
月	I
1	I
日	I
日	I
食	I
在	O
哪	O
里	O
出	O
现	O
食	O
甚	O
？	O

谢	B
岗	I
生	I
活	I
网	I
什	O
么	O
时	O
候	O
正	O
式	O
成	O
立	O
的	O
？	O

爱	B
国	I
者	I
c	I
a	I
-	I
f	I
1	I
1	I
3	I
的	O
机	O
箱	O
是	O
什	O
么	O
颜	O
色	O
的	O
？	O

大	B
武	I
当	I
什	O
么	O
时	O
候	O
开	O
机	O
的	O
？	O

真	B
田	I
辽	I
喜	O
欢	O
什	O
么	O
运	O
动	O
？	O

斐	B
德	I
罗	I
属	O
于	O
什	O
么	O
学	O
派	O
？	O

远	B
古	I
长	I
棍	I
被	O
概	O
括	O
成	O
？	O

科	B
视	I
l	I
x	I
3	I
8	I
0	I
的	O
标	O
准	O
光	O
亮	O
度	O
是	O
多	O
少	O
？	O

福	B
江	I
机	I
场	I
的	O
代	O
码	O
是	O
什	O
么	O
？	O

韩	B
国	I
独	I
立	I
运	I
动	I
用	O
朝	O
鲜	O
语	O
怎	O
么	O
说	O
？	O

刀	B
片	I
服	I
务	I
器	I
应	O
实	O
现	O
？	O

紫	B
洋	I
葱	I
甜	I
辣	I
小	I
西	I
红	I
柿	I
需	O
要	O
什	O
么	O
调	O
料	O
？	O

三	B
洋	I
f	I
h	I
1	I
的	O
视	O
频	O
信	O
号	O
是	O
什	O
么	O
？	O

利	B
盟	I
m	I
s	I
5	I
1	I
0	I
d	I
n	I
需	O
要	O
什	O
么	O
耗	O
材	O
？	O

淄	B
博	I
程	I
明	I
化	I
工	I
设	I
备	I
有	I
限	I
公	I
司	I
的	O
年	O
产	O
值	O
有	O
多	O
少	O
？	O

你	O
知	O
道	O
普	B
济	I
村	I
有	O
多	O
少	O
个	O
村	O
民	O
组	O
吗	O
？	O

m	B
i	I
n	I
e	I
c	I
r	I
a	I
f	I
t	I
 	I
p	I
e	I
的	O
最	O
新	O
预	O
览	O
版	O
本	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
k	B
o	I
y	I
o	I
 	I
m	I
8	I
0	I
4	I
0	I
4	I
9	I
/	I
1	I
0	I
轴	I
承	I
的	O
外	O
径	O
是	O
多	O
少	O
吗	O
？	O

少	B
林	I
药	I
局	I
参	O
考	O
了	O
哪	O
部	O
文	O
献	O
？	O

阳	B
起	I
石	I
的	O
晶	O
系	O
是	O
什	O
么	O
？	O

加	B
的	I
夫	I
机	I
场	I
i	O
a	O
t	O
a	O
代	O
码	O
是	O
什	O
么	O
？	O

请	O
问	O
范	B
氏	I
山	I
猫	I
宝	I
螺	I
的	O
螺	O
壳	O
尺	O
寸	O
是	O
多	O
少	O
？	O

你	O
知	O
道	O
西	B
周	I
缀	I
玉	I
覆	I
面	I
是	O
由	O
哪	O
个	O
单	O
位	O
收	O
藏	O
的	O
吗	O
？	O

校	B
园	I
安	I
全	I
与	I
教	I
师	I
发	I
展	I
专	I
项	I
基	I
金	I
是	O
一	O
个	O
什	O
么	O
样	O
性	O
质	O
的	O
组	O
织	O
？	O

你	O
知	O
道	O
灰	B
穴	I
䳍	I
属	O
于	O
什	O
么	O
科	O
吗	O
？	O

请	O
问	O
德	B
阳	I
市	I
人	I
民	I
医	I
院	I
在	O
职	O
工	O
作	O
的	O
有	O
多	O
少	O
人	O
？	O

小	B
熊	I
卡	I
车	I
安	I
卓	I
版	I
适	O
用	O
于	O
什	O
么	O
系	O
统	O
？	O

你	O
知	O
道	O
天	B
敏	I
液	I
晶	I
珑	I
精	I
华	I
版	I
电	I
视	I
盒	I
(	I
l	I
t	I
3	I
0	I
0	I
w	I
)	I
有	O
什	O
么	O
其	O
他	O
的	O
特	O
点	O
吗	O
？	O

常	B
佩	I
业	I
的	O
师	O
承	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
瘟	B
疫	I
之	I
心	I
套	I
装	I
护	O
甲	O
要	O
多	O
少	O
钱	O
吗	O
？	O

请	O
问	O
澳	B
大	I
利	I
亚	I
格	I
林	I
菲	I
斯	I
大	I
学	I
的	O
教	O
职	O
工	O
有	O
多	O
少	O
人	O
？	O

源	B
潭	I
陕	I
西	I
会	I
馆	I
的	O
配	O
置	O
有	O
哪	O
些	O
？	O

你	O
知	O
道	O
t	B
r	I
o	I
j	I
a	I
n	I
.	I
d	I
l	I
.	I
w	I
i	I
n	I
3	I
2	I
.	I
m	I
n	I
l	I
e	I
s	I
s	I
.	I
z	I
c	I
p	I
是	O
一	O
种	O
什	O
么	O
病	O
毒	O
吗	O
？	O

大	O
家	O
知	O
道	O
浮	B
生	I
醉	I
卧	I
古	I
风	I
音	I
乐	I
文	I
字	I
社	I
的	O
社	O
长	O
是	O
谁	O
吗	O
？	O

你	O
知	O
道	O
宏	B
基	I
t	I
r	I
a	I
v	I
e	I
l	I
m	I
a	I
t	I
e	I
 	I
5	I
2	I
0	I
 	I
5	I
2	I
7	I
t	I
x	I
v	I
有	O
多	O
重	O
吗	O
？	O

龙	B
池	I
语	O
出	O
于	O
哪	O
里	O
？	O

请	O
问	O
湖	B
南	I
工	I
业	I
大	I
学	I
有	O
多	O
少	O
名	O
院	O
士	O
？	O

你	O
知	O
道	O
查	B
理	I
五	I
世	I
的	O
安	O
葬	O
地	O
址	O
在	O
哪	O
里	O
吗	O
？	O

凯	B
达	I
格	I
兰	I
语	I
被	O
哪	O
些	O
地	O
区	O
所	O
使	O
用	O
？	O

美	B
的	I
d	I
e	I
1	I
2	I
g	I
1	I
3	I
适	O
合	O
多	O
少	O
人	O
使	O
用	O
？	O

肥	B
田	I
村	I
的	O
山	O
地	O
有	O
多	O
大	O
？	O

请	O
问	O
狙	B
击	I
手	I
 	I
a	I
r	I
m	I
y	I
 	I
s	I
n	I
i	I
p	I
e	I
r	I
是	O
什	O
么	O
类	O
型	O
的	O
文	O
件	O
？	O

你	O
知	O
道	O
佳	B
能	I
m	I
v	I
x	I
1	I
5	I
0	I
i	I
是	O
什	O
么	O
类	O
型	O
的	O
摄	O
像	O
机	O
吗	O
？	O

原	B
道	I
n	I
9	I
0	I
（	I
精	I
英	I
版	I
）	I
的	O
存	O
储	O
卡	O
支	O
持	O
什	O
么	O
卡	O
？	O

请	O
问	O
各	B
人	I
自	I
扫	I
门	I
前	I
雪	I
，	I
莫	I
管	I
他	I
家	I
瓦	I
上	I
霜	I
这	O
句	O
话	O
的	O
常	O
用	O
程	O
度	O
？	O

滨	B
离	I
宫	I
庭	I
园	I
2	O
0	O
1	O
3	O
年	O
8	O
月	O
1	O
日	O
的	O
人	O
口	O
是	O
多	O
少	O
？	O

刘	B
公	I
岛	I
的	O
海	O
岸	O
线	O
是	O
多	O
少	O
公	O
里	O
？	O

你	O
知	O
道	O
尾	B
宿	I
九	I
距	O
地	O
有	O
多	O
少	O
光	O
年	O
吗	O
？	O

请	O
问	O
烂	B
泥	I
湖	I
的	O
集	O
水	O
区	O
国	O
家	O
是	O
哪	O
？	O

交	B
通	I
环	I
境	I
容	I
量	I
主	O
要	O
包	O
括	O
什	O
么	O
？	O

l	B
g	I
 	I
w	I
d	I
-	I
n	I
1	I
0	I
3	I
4	I
5	I
d	I
的	O
内	O
筒	O
是	O
什	O
么	O
材	O
质	O
的	O
？	O

2	B
0	I
1	I
2	I
羽	I
泉	I
北	I
京	I
演	I
唱	I
会	I
属	O
于	O
什	O
么	O
类	O
型	O
的	O
活	O
动	O
？	O

你	O
知	O
道	O
瀛	B
海	I
站	I
是	O
什	O
么	O
类	O
型	O
的	O
站	O
台	O
吗	O
？	O

筑	B
波	I
市	I
的	O
议	O
员	O
有	O
多	O
少	O
人	O
？	O

蒋	B
璐	I
阳	I
在	O
哪	O
个	O
机	O
构	O
任	O
职	O
？	O

天	B
翱	I
 	I
s	I
4	I
3	I
5	I
-	I
a	I
的	O
标	O
准	O
内	O
存	O
容	O
量	O
是	O
多	O
少	O
？	O

龙	B
门	I
石	I
窟	I
是	O
属	O
于	O
什	O
么	O
级	O
别	O
的	O
景	O
区	O
？	O

你	O
清	O
楚	O
螺	B
丝	I
山	I
公	I
园	I
的	O
最	O
佳	O
旅	O
游	O
时	O
间	O
吗	O
？	O

有	O
谁	O
知	O
道	O
索	B
尼	I
d	I
c	I
r	I
-	I
h	I
c	I
1	I
5	I
e	I
是	O
什	O
么	O
镜	O
头	O
？	O

在	O
2	B
0	I
1	I
1	I
年	I
《	I
福	I
布	I
斯	I
》	I
全	I
球	I
上	I
市	I
公	I
司	I
2	I
0	I
0	I
0	I
强	I
 	I
(	I
1	I
-	I
1	I
0	I
0	I
)	I
中	O
谁	O
取	O
得	O
了	O
第	O
一	O
名	O
？	O

俄	B
罗	I
斯	I
的	O
g	O
d	O
p	O
总	O
计	O
是	O
多	O
少	O
？	O

尚	B
·	I
学	I
路	I
上	I
助	I
学	I
项	I
目	I
是	O
什	O
么	O
时	O
候	O
开	O
始	O
的	O
？	O

叶	B
友	I
余	I
参	O
加	O
过	O
什	O
么	O
节	O
目	O
？	O

你	O
知	O
道	O
游	B
离	I
二	I
代	I
处	O
于	O
什	O
么	O
情	O
况	O
吗	O
？	O

天	B
驰	I
号	I
动	I
车	I
组	I
是	O
哪	O
一	O
年	O
诞	O
生	O
的	O
？	O

你	O
知	O
道	O
合	B
肥	I
交	I
通	I
事	I
故	I
律	I
师	I
网	I
专	O
注	O
于	O
研	O
究	O
什	O
么	O
领	O
域	O
吗	O
？	O

你	O
知	O
道	O
滕	B
州	I
市	I
第	I
十	I
一	I
中	I
学	I
的	O
公	O
交	O
线	O
路	O
是	O
什	O
么	O
吗	O
？	O

你	O
了	O
解	O
矮	B
生	I
悬	I
钩	I
子	I
在	O
什	O
么	O
环	O
境	O
下	O
生	O
长	O
的	O
吗	O
？	O

请	O
问	O
四	B
象	I
之	I
一	I
的	O
名	O
字	O
是	O
什	O
么	O
？	O

请	O
问	O
威	B
廉	I
二	I
世	I
的	O
子	O
嗣	O
是	O
谁	O
？	O

谁	O
能	O
告	O
诉	O
我	O
爱	B
达	I
荷	I
号	I
战	I
列	I
舰	I
的	O
锅	O
炉	O
有	O
多	O
少	O
座	O
？	O

辽	B
阳	I
市	I
工	I
业	I
园	I
区	I
的	O
建	O
设	O
规	O
划	O
是	O
什	O
么	O
？	O

请	O
问	O
和	B
谐	I
3	I
型	I
电	I
力	I
机	I
车	I
宽	O
多	O
少	O
毫	O
米	O
？	O

有	O
谁	O
知	O
道	O
杨	B
家	I
古	I
厝	I
创	O
建	O
于	O
哪	O
一	O
年	O
代	O
吗	O
？	O

厦	B
门	I
世	I
纪	I
嘉	I
园	I
附	O
近	O
有	O
哪	O
些	O
银	O
行	O
？	O

谁	O
可	O
以	O
说	O
出	O
爱	B
德	I
华	I
王	I
子	I
岛	I
省	O
长	O
的	O
名	O
字	O
？	O

请	O
回	O
答	O
出	O
慈	B
安	I
太	I
后	I
的	O
旗	O
籍	O
在	O
哪	O
？	O

酷	B
比	I
魔	I
方	I
h	I
6	I
0	I
0	I
h	I
d	I
（	I
8	I
g	I
b	I
）	I
支	O
持	O
f	O
m	O
功	O
能	O
吗	O
？	O

第	B
四	I
届	I
宋	I
庆	I
龄	I
杯	I
两	I
岸	I
暨	I
港	I
澳	I
青	I
少	I
年	I
足	I
球	I
赛	I
一	O
共	O
入	O
了	O
多	O
少	O
个	O
球	O
？	O

各	O
位	O
知	O
道	O
7	B
1	I
4	I
9	I
铝	I
合	I
金	I
的	O
材	O
料	O
名	O
称	O
是	O
什	O
么	O
吗	O
？	O

请	O
问	O
豪	B
图	I
最	O
喜	O
欢	O
吃	O
什	O
么	O
？	O

你	O
知	O
道	O
月	B
球	I
1	I
6	I
a	I
号	I
的	O
质	O
量	O
吗	O
？	O

狮	B
子	I
亭	I
于	O
哪	O
一	O
年	O
重	O
修	O
的	O
？	O

请	O
说	O
出	O
四	B
折	I
的	O
要	O
点	O
是	O
什	O
么	O
？	O

哈	B
尔	I
滨	I
现	I
代	I
医	I
院	I
是	O
什	O
么	O
性	O
质	O
的	O
医	O
院	O
？	O

大	O
家	O
了	O
解	O
广	B
州	I
联	I
欣	I
自	I
动	I
识	I
别	I
技	I
术	I
有	I
限	I
公	I
司	I
是	O
什	O
么	O
性	O
质	O
的	O
企	O
业	O
吗	O
？	O

结	B
窝	I
村	I
的	O
水	O
田	O
有	O
多	O
少	O
亩	O
？	O

南	B
昌	I
大	I
学	I
设	O
立	O
了	O
几	O
个	O
博	O
士	O
点	O
？	O

请	O
说	O
出	O
夺	B
粮	I
是	O
什	O
么	O
时	O
候	O
拍	O
摄	O
的	O
？	O

大	O
家	O
知	O
道	O
万	B
和	I
f	I
1	I
-	I
g	I
0	I
7	I
x	I
 	O
的	O
面	O
板	O
材	O
质	O
吗	O
？	O

蒂	B
米	I
什	I
河	I
的	O
起	O
源	O
地	O
在	O
哪	O
里	O
？	O

京	B
沈	I
铁	I
路	I
是	O
什	O
么	O
时	O
候	O
改	O
名	O
的	O
？	O

水	B
师	I
营	I
街	I
道	I
办	I
事	I
处	I
直	O
辖	O
了	O
几	O
个	O
村	O
委	O
会	O
？	O

你	O
知	O
道	O
掺	B
铒	I
光	I
纤	I
放	I
大	I
器	I
的	O
来	O
历	O
吗	O
？	O

谁	O
知	O
道	O
天	B
台	I
山	I
的	O
主	O
峰	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
星	B
尘	I
龙	I
的	O
防	O
御	O
力	O
是	O
多	O
少	O
吗	O
？	O

请	O
问	O
陕	B
西	I
师	I
范	I
大	I
学	I
文	I
学	I
研	I
究	I
所	I
的	O
所	O
长	O
是	O
谁	O
？	O

请	O
问	O
森	B
海	I
塞	I
尔	I
e	I
6	I
0	I
6	I
的	O
指	O
向	O
特	O
征	O
是	O
什	O
么	O
？	O

怪	B
医	I
黑	I
杰	I
克	I
是	O
由	O
谁	O
设	O
定	O
的	O
？	O

阿	B
米	I
卡	I
星	I
的	O
d	O
r	O
u	O
g	O
b	O
a	O
n	O
k	O
是	O
什	O
么	O
？	O

请	O
问	O
丁	B
螺	I
环	I
酮	I
的	O
药	O
代	O
动	O
力	O
学	O
性	O
质	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
霉	B
草	I
属	I
的	O
引	O
种	O
状	O
况	O
吗	O
？	O

请	O
问	O
特	B
立	I
尼	I
达	I
狂	I
欢	I
节	I
要	O
持	O
续	O
多	O
久	O
？	O

请	O
描	O
绘	O
出	O
花	B
园	I
村	I
委	I
会	I
的	O
地	O
貌	O
是	O
什	O
么	O
？	O

大	O
家	O
清	O
楚	O
高	B
邮	I
高	I
铁	I
站	I
的	O
直	O
属	O
单	O
位	O
是	O
哪	O
吗	O
？	O

海	B
上	I
战	I
舰	I
v	I
1	I
.	I
3	I
.	I
8	I
要	O
在	O
什	O
么	O
系	O
统	O
环	O
境	O
下	O
可	O
以	O
运	O
行	O
？	O

你	O
知	O
道	O
抗	B
日	I
小	I
英	I
雄	I
杨	I
来	I
西	I
什	O
么	O
时	O
候	O
首	O
播	O
吗	O
？	O

港	B
铁	I
南	I
车	I
四	I
方	I
电	I
力	I
动	I
车	I
组	I
什	O
么	O
时	O
候	O
投	O
入	O
运	O
营	O
？	O

请	O
问	O
海	B
尔	I
新	I
极	I
光	I
c	I
3	I
-	I
b	I
0	I
8	I
1	I
的	O
处	O
理	O
器	O
品	O
牌	O
是	O
什	O
么	O
？	O

大	O
家	O
知	O
道	O
云	B
南	I
省	I
生	I
物	I
资	I
源	I
保	I
护	I
与	I
利	I
用	I
国	I
家	I
重	I
点	I
实	I
验	I
室	I
的	O
运	O
行	O
时	O
间	O
吗	O
？	O

请	O
问	O
龙	B
族	I
玉	I
米	I
的	O
生	O
肖	O
是	O
什	O
么	O
？	O

谁	O
知	O
道	O
g	B
k	I
3	I
e	I
型	I
液	I
力	I
传	I
动	I
工	I
矿	I
机	I
车	I
的	O
持	O
续	O
速	O
度	O
是	O
多	O
少	O
？	O

哈	B
萨	I
克	I
斯	I
坦	I
馆	I
的	O
建	O
筑	O
用	O
途	O
是	O
什	O
么	O
？	O

请	O
问	O
丽	B
芳	I
属	O
于	O
什	O
么	O
类	O
别	O
的	O
作	O
物	O
？	O

东	B
莞	I
市	I
旋	I
力	I
电	I
子	I
有	I
限	I
公	I
司	I
致	O
力	O
于	O
什	O
么	O
？	O

大	O
家	O
了	O
解	O
l	B
e	I
s	I
电	I
影	I
这	O
个	O
名	O
字	O
的	O
来	O
源	O
吗	O
？	O

销	B
售	I
谈	I
判	I
有	O
哪	O
些	O
阶	O
段	O
？	O

有	O
谁	O
知	O
道	O
j	B
y	I
p	I
娱	I
乐	I
的	O
首	O
席	O
执	O
行	O
官	O
是	O
谁	O
吗	O
？	O

请	O
问	O
易	B
初	I
莲	I
花	I
（	I
中	I
国	I
）	I
连	I
锁	I
超	I
市	I
有	I
限	I
公	I
司	I
改	O
名	O
为	O
什	O
么	O
了	O
？	O

你	O
知	O
道	O
滇	B
缅	I
战	I
争	I
的	O
战	O
绩	O
如	O
何	O
吗	O
？	O

李	B
贵	I
妃	I
有	O
哪	O
些	O
其	O
他	O
亲	O
属	O
 	O
？	O

你	O
知	O
道	O
陈	B
昊	I
苏	I
的	O
爸	O
爸	O
是	O
谁	O
吗	O
？	O

地	B
中	I
海	I
建	I
筑	I
有	O
什	O
么	O
特	O
点	O
？	O

k	B
p	I
-	I
1	I
0	I
快	I
速	I
排	I
气	I
阀	I
应	O
该	O
在	O
什	O
么	O
温	O
度	O
下	O
使	O
用	O
？	O

请	O
问	O
安	B
徽	I
安	I
缆	I
集	I
团	I
主	O
要	O
生	O
产	O
什	O
么	O
？	O

中	B
华	I
人	I
民	I
共	I
和	I
国	I
农	I
村	I
土	I
地	I
承	I
包	I
法	I
是	O
什	O
么	O
时	O
候	O
修	O
订	O
的	O
？	O

你	O
知	O
道	O
湖	B
南	I
易	I
达	I
塑	I
业	I
有	I
限	I
公	I
司	I
有	O
多	O
少	O
名	O
技	O
术	O
人	O
员	O
吗	O
？	O

海	B
尔	I
统	I
帅	I
l	I
c	I
4	I
2	I
s	I
t	I
7	I
属	O
于	O
什	O
么	O
电	O
视	O
类	O
型	O
？	O

你	O
知	O
道	O
风	B
连	I
町	I
是	O
什	O
么	O
时	O
候	O
废	O
除	O
的	O
吗	O
？	O

大	O
家	O
可	O
以	O
告	O
诉	O
我	O
索	B
尼	I
v	I
p	I
l	I
-	I
f	I
4	I
0	I
1	I
h	I
/	I
w	I
 	O
的	O
外	O
观	O
尺	O
寸	O
是	O
多	O
少	O
吗	O
？	O

重	B
庆	I
东	I
站	I
有	O
什	O
么	O
功	O
能	O
？	O

三	B
菱	I
蓝	I
瑟	I
 	I
翼	I
豪	I
陆	I
神	I
是	O
什	O
么	O
样	O
的	O
车	O
型	O
？	O

t	B
a	I
s	I
t	I
e	I
v	I
的	O
推	O
荐	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
西	B
维	I
n	I
6	I
0	I
2	I
的	O
外	O
观	O
采	O
用	O
了	O
什	O
么	O
设	O
计	O
吗	O
？	O

丁	B
克	I
蛇	I
的	I
魔	I
术	I
扫	I
把	I
的	O
稀	O
有	O
度	O
如	O
何	O
？	O

大	O
家	O
清	O
楚	O
2	B
0	I
1	I
0	I
中	I
国	I
广	I
州	I
国	I
际	I
食	I
品	I
、	I
饮	I
料	I
加	I
工	I
及	I
包	I
装	I
设	I
备	I
展	I
览	I
会	I
是	O
什	O
么	O
时	O
候	O
开	O
始	O
的	O
吗	O
？	O

肯	B
德	I
基	I
与	O
什	O
么	O
公	O
司	O
联	O
盟	O
了	O
？	O

你	O
知	O
道	O
戚	B
海	I
军	I
的	O
出	O
生	O
地	O
在	O
哪	O
里	O
吗	O
？	O

请	O
问	O
中	B
华	I
人	I
民	I
共	I
和	I
国	I
最	I
高	I
人	I
民	I
检	I
察	I
院	I
的	O
上	O
级	O
机	O
构	O
是	O
什	O
么	O
？	O

邦	B
加	I
-	I
勿	I
里	I
洞	I
省	I
的	O
首	O
长	O
是	O
谁	O
？	O

请	O
回	O
答	O
氨	B
字	O
是	O
什	O
么	O
偏	O
旁	O
？	O

请	O
问	O
中	B
秋	I
节	I
是	O
由	O
什	O
么	O
事	O
件	O
起	O
源	O
的	O
？	O

2	B
0	I
6	I
7	I
年	I
6	I
月	I
1	I
1	I
日	I
日	I
食	I
的	O
影	O
子	O
直	O
径	O
是	O
多	O
少	O
？	O

和	B
谐	I
3	I
型	I
电	I
力	I
机	I
车	I
有	O
多	O
高	O
？	O

上	B
海	I
练	I
塘	I
工	I
业	I
园	I
区	I
总	O
规	O
划	O
了	O
多	O
少	O
平	O
方	O
公	O
里	O
？	O

请	O
问	O
美	B
能	I
片	I
的	O
通	O
用	O
名	O
是	O
什	O
么	O
？	O

摩	B
托	I
罗	I
拉	I
l	I
6	I
的	O
网	O
络	O
连	O
接	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
源	B
义	I
经	I
的	O
法	O
号	O
是	O
什	O
么	O
吗	O
？	O

鹧	B
洞	I
村	I
共	O
有	O
多	O
少	O
户	O
？	O

请	O
问	O
中	B
国	I
职	I
业	I
教	I
育	I
微	I
课	I
程	I
及	I
m	I
o	I
o	I
c	I
联	I
盟	I
是	O
什	O
么	O
单	O
位	O
指	O
导	O
的	O
？	O

大	O
家	O
有	O
谁	O
知	O
道	O
马	B
铃	I
薯	I
的	O
药	O
用	O
价	O
值	O
是	O
什	O
么	O
？	O

水	B
蜜	I
桃	I
补	I
水	I
锁	I
湿	I
面	I
膜	I
的	O
适	O
用	O
人	O
群	O
是	O
什	O
么	O
？	O

北	B
区	I
的	O
下	O
辖	O
行	O
政	O
区	O
有	O
多	O
少	O
个	O
？	O

罗	B
斯	I
属	I
地	I
的	O
经	O
度	O
是	O
多	O
少	O
？	O

请	O
问	O
阿	B
周	I
那	I
型	I
小	I
行	I
星	I
又	O
叫	O
做	O
什	O
么	O
？	O

你	O
知	O
道	O
爱	B
情	I
的	I
好	I
处	I
的	O
作	O
词	O
人	O
是	O
谁	O
吗	O
？	O

维	B
多	I
利	I
亚	I
庄	I
园	I
的	O
酒	O
精	O
度	O
是	O
多	O
少	O
？	O

乐	B
府	I
兰	I
亭	I
的	O
周	O
边	O
有	O
什	O
么	O
？	O

山	B
东	I
理	I
工	I
大	I
学	I
机	I
械	I
学	I
会	I
的	O
现	O
任	O
会	O
长	O
是	O
谁	O
？	O

你	O
知	O
道	O
成	B
祖	I
是	O
在	O
哪	O
里	O
逝	O
世	O
的	O
吗	O
？	O

天	B
语	I
 	I
g	I
9	I
6	I
的	O
外	O
形	O
及	O
颜	O
色	O
分	O
别	O
是	O
什	O
么	O
？	O

大	O
家	O
知	O
道	O
北	B
京	I
地	I
铁	I
昌	I
平	I
线	I
的	O
车	O
辆	O
基	O
地	O
在	O
哪	O
里	O
吗	O
？	O

请	O
问	O
6	B
号	I
装	I
备	I
支	O
持	O
什	O
么	O
语	O
言	O
？	O

象	B
鼻	I
纹	I
是	O
什	O
么	O
时	O
候	O
流	O
行	O
的	O
？	O

摩	B
洛	I
的	O
真	O
名	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
交	B
通	I
银	I
行	I
的	O
证	O
券	O
代	O
码	O
是	O
多	O
少	O
吗	O
？	O

请	O
问	O
中	B
国	I
注	I
册	I
心	I
理	I
师	I
协	I
会	I
是	O
在	O
哪	O
里	O
注	O
册	O
的	O
？	O

请	O
问	O
彼	B
得	I
·	I
杰	I
克	I
逊	I
于	O
哪	O
年	O
在	O
什	O
么	O
影	O
片	O
中	O
获	O
得	O
了	O
最	O
佳	O
导	O
演	O
？	O

请	O
问	O
鹏	B
鑫	I
滤	I
材	I
厂	I
主	O
要	O
面	O
向	O
哪	O
里	O
？	O

a	B
n	I
d	I
r	I
o	I
i	I
d	I
的	O
许	O
可	O
证	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
村	B
支	I
书	I
销	I
魂	I
的	I
三	I
十	I
年	I
在	O
哪	O
个	O
网	O
站	O
签	O
约	O
的	O
吗	O
？	O

韩	B
思	I
音	I
是	O
在	O
哪	O
个	O
大	O
学	O
毕	O
业	O
的	O
？	O

有	O
谁	O
知	O
道	O
直	B
流	I
充	I
电	I
机	I
的	O
输	O
出	O
电	O
压	O
是	O
多	O
少	O
？	O

每	B
小	I
时	I
测	I
验	I
应	O
该	O
使	O
用	O
什	O
么	O
样	O
的	O
软	O
件	O
格	O
式	O
？	O

3	B
-	I
氨	I
基	I
-	I
4	I
(	I
3	I
h	I
)	I
-	I
喹	I
唑	I
啉	I
酮	I
的	O
分	O
子	O
量	O
是	O
什	O
么	O
？	O

请	O
问	O
嵌	B
墙	I
式	I
平	I
板	I
音	I
响	I
的	O
专	O
利	O
号	O
是	O
多	O
少	O
？	O

大	O
家	O
知	O
道	O
劈	B
山	I
救	I
母	I
属	O
于	O
哪	O
种	O
剧	O
吗	O
？	O

广	B
州	I
地	I
铁	I
7	I
号	I
线	I
的	O
动	O
力	O
方	O
式	O
是	O
什	O
么	O
？	O

请	O
问	O
锦	B
江	I
水	I
库	I
最	O
多	O
能	O
承	O
受	O
多	O
大	O
的	O
库	O
容	O
？	O

你	O
知	O
道	O
明	B
基	I
s	I
h	I
9	I
6	I
0	I
的	O
特	O
性	O
是	O
什	O
么	O
吗	O
？	O

拿	B
破	I
仑	I
·	I
波	I
拿	I
巴	I
所	O
属	O
的	O
王	O
室	O
是	O
什	O
么	O
？	O

官	B
场	I
九	I
重	I
天	I
的	O
作	O
者	O
还	O
写	O
过	O
哪	O
些	O
其	O
他	O
的	O
作	O
品	O
？	O

k	B
o	I
f	I
三	I
国	I
之	I
战	I
神	I
传	I
说	I
b	I
a	I
t	I
e	I
2	I
的	O
授	O
权	O
状	O
况	O
是	O
什	O
么	O
？	O

诳	B
乱	I
的	O
实	O
例	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
甜	B
城	I
1	I
4	I
号	I
的	O
原	O
代	O
号	O
是	O
什	O
么	O
吗	O
？	O

英	B
国	I
公	I
学	I
又	O
叫	O
做	O
什	O
么	O
？	O

七	B
景	I
村	I
的	O
水	O
田	O
面	O
积	O
是	O
多	O
少	O
？	O

邓	B
迪	I
联	I
足	I
球	I
俱	I
乐	I
部	I
的	O
球	O
衣	O
广	O
告	O
是	O
什	O
么	O
？	O

联	B
想	I
 	I
b	I
4	I
6	I
0	I
g	I
-	I
p	I
s	I
i	I
的	O
三	O
级	O
缓	O
存	O
是	O
多	O
少	O
？	O

请	O
问	O
苏	B
泊	I
尔	I
s	I
d	I
h	I
c	I
b	I
0	I
3	I
-	I
2	I
0	I
0	I
的	O
时	O
间	O
设	O
定	O
最	O
多	O
是	O
多	O
久	O
？	O

请	O
问	O
2	B
0	I
1	I
4	I
上	I
海	I
高	I
端	I
进	I
口	I
食	I
品	I
饮	I
料	I
展	I
的	O
开	O
展	O
时	O
间	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
泰	B
州	I
财	I
富	I
广	I
场	I
共	O
投	O
资	O
了	O
多	O
少	O
钱	O
吗	O
？	O

2	B
0	I
0	I
1	I
年	I
北	I
京	I
世	I
